seg_id,time_to_failure
seg_1eeb8f,375550.21314735984
seg_1ef708,388496.33635022433
seg_1f1e60,337091.7326796104
seg_1f3d44,335528.6563563955
seg_1f3ede,320720.5094506015
seg_1f5240,352909.4433091016
seg_1f7cf8,375751.4271661904
seg_1f9aed,328756.2333846922
seg_1fa983,370199.5045808836
seg_1fc7ab,328013.2510492163
seg_1fe311,328643.4488406849
seg_2005a7,354088.3088720978
seg_2018c8,346514.85141111916
seg_204dc6,396952.94039434334
seg_208ba5,362166.75800836313
seg_2099f4,327450.21734762023
seg_20a990,345062.91641226463
seg_20b8d0,406101.4764288151
seg_20cbac,327593.07242396224
seg_20cc25,375508.01676333457
seg_20d9de,370379.0467285035
seg_20e9ad,341501.4123160657
seg_210388,332454.35686367884
seg_211299,339904.1303403973
seg_211486,346767.2540636807
seg_214492,295645.91379315377
seg_217eed,348933.2357519208
seg_218049,349725.8100108584
seg_21eebb,342348.83237167256
seg_21faa9,361661.04969077604
seg_222c5f,389457.1370189251
seg_225320,372282.92186903366
seg_226e60,340261.3810268589
seg_229eda,319250.6998130942
seg_22e509,343555.3801066222
seg_2313d1,339201.2795688634
seg_232559,373408.0975723181
seg_23323e,356484.2149505171
seg_2367fb,355545.36412493134
seg_238242,363711.53771412186
seg_2383c2,342226.8539405261
seg_2396a2,396970.76014929777
seg_23b123,334734.79319003416
seg_23bdf9,353835.7639548955
seg_23c947,373685.2068691933
seg_23efb0,346226.2331145227
seg_23f823,354550.5208769367
seg_23fe27,339711.0384638275
seg_241266,312349.412493364
seg_24157a,369064.7263056485
seg_24458d,375557.7995985676
seg_2465ce,362300.7463909676
seg_247262,362718.3990481461
seg_24ba8d,350524.9436452823
seg_24c078,299284.38260503573
seg_24c1c9,350537.8461647692
seg_24e071,349297.76989174675
seg_24f338,355755.0030965427
seg_257b8a,343694.2489782748
seg_2597af,325372.08152599045
seg_259c63,323676.2810484258
seg_259d65,336721.2548807905
seg_259dd3,380490.7714497201
seg_25aa9f,329473.3791197971
seg_25ab3f,387035.9237556545
seg_25b38a,354013.20992344787
seg_25c8dc,336555.432868733
seg_25cca7,332469.08420457103
seg_25e76d,400444.25583533366
seg_26049e,399903.8628500692
seg_263deb,332874.9400729867
seg_263fb3,359126.1219913605
seg_2642d0,351854.8554372011
seg_2642d4,344582.9120132937
seg_264c7d,337443.36344025104
seg_266805,347251.5815097158
seg_266c6e,369194.9758723033
seg_266d4e,363528.9921445232
seg_268249,365310.98676936113
seg_268625,329092.71962724376
seg_268956,322366.15010919
seg_26a2a0,256042.26480902822
seg_26cba3,315649.2884908603
seg_26edaa,408611.32044280315
seg_2700bd,346301.81335306534
seg_272a47,388030.4417060145
seg_274a1a,352170.86892827024
seg_2774c4,301249.73751878465
seg_279725,362715.5159154131
seg_27a282,382786.4976711748
seg_27b7c8,359340.1055898156
seg_27db4d,352014.55046929925
seg_27de37,345356.3511568271
seg_27f532,332196.0245265741
seg_27ff17,340048.48276712577
seg_280863,338781.44492523104
seg_280e3b,376249.6838677594
seg_284223,384125.62742834724
seg_284923,370092.6040527474
seg_287e60,365534.77855036786
seg_287fef,386401.3957618223
seg_288001,314809.46273507224
seg_2883ec,384945.63117999124
seg_289d99,377347.42398894223
seg_28fc32,344141.79821124143
seg_29022f,371699.3434935172
seg_2916e3,359501.0299516734
seg_293dbf,346506.9336797418
seg_293dc2,357870.3535468835
seg_29475f,373684.60771578696
seg_295b1c,337260.5328558945
seg_2977cd,334611.08147734025
seg_29a073,342765.9293138303
seg_29acb7,327243.4734314254
seg_29c772,340781.61858569615
seg_29c906,322936.1082765663
seg_29d497,366103.3078772065
seg_29d4c6,335710.53876091517
seg_29e799,365198.7441267108
seg_2a0ace,394684.9942165686
seg_2a0afc,370107.202883496
seg_2a0dc0,356804.64350010065
seg_2a2f1e,337740.1329279191
seg_2a4551,352608.7714990166
seg_2a6343,368665.71974860533
seg_2a8351,359604.00881674525
seg_2aa101,399696.62777071114
seg_2abd33,380729.9533479674
seg_2b2cb3,341463.88012378925
seg_2b372b,364707.6519558827
seg_2b4959,326213.325863722
seg_2b6d52,356734.15647438844
seg_2ba79a,382798.85096093005
seg_2bcbde,397366.65535407077
seg_2be983,367987.77779240115
seg_2bf5be,345104.9792670332
seg_2bf9dd,368245.1518643435
seg_2c3203,352014.3907675754
seg_2c5e9f,366497.85787589103
seg_2c6011,360205.0732679519
seg_2c69e4,331949.55135190225
seg_2c762c,362192.05578379583
seg_2cac57,324007.21416640386
seg_2cadc0,336553.5026482736
seg_2cdbe3,344500.21083868825
seg_2d3828,357105.08996259014
seg_2d402d,382675.59979845333
seg_2d427f,355703.14837221295
seg_2d5544,333318.9007166789
seg_2d7cc4,340671.94098749454
seg_2d92f0,382463.89079414523
seg_2db7dc,369184.2712205283
seg_2dc6ff,385893.6952342176
seg_2dccec,346752.48763088096
seg_2dcd3a,360786.69402458525
seg_2dcd84,347951.9699170964
seg_2dfb91,344496.88472533476
seg_2e2372,366260.60067697946
seg_2e50fb,328573.24913663673
seg_2e64af,331753.53661548946
seg_2e71dd,356337.0258248853
seg_2e88dd,355273.9187699642
seg_2e917f,343266.89042137476
seg_2e9a47,378070.20213440235
seg_2ea616,367215.2142550014
seg_2eccb9,373885.5921081786
seg_2ece02,311241.10347454244
seg_2ed79b,356971.95443973417
seg_2eddf6,348002.5670771141
seg_2ee95c,361720.6078425729
seg_2efd5c,377405.11867078714
seg_2f1664,332584.3542242648
seg_2f4f14,365208.412958019
seg_2f5695,331158.7730230256
seg_2f60db,376242.7073979292
seg_2f86cd,332623.0534928339
seg_2f8e19,404636.0756958236
seg_2f8f6d,362071.82576963963
seg_2f9336,377897.9019446819
seg_2f9581,326331.71617964964
seg_2fb672,336022.9156260172
seg_2fe382,338618.51532961574
seg_301c1e,371133.05752376415
seg_30207d,339737.08553593274
seg_304581,330331.07637802913
seg_304b87,381687.17592404917
seg_304df5,381652.6949218043
seg_30501b,345742.18736491556
seg_3065ba,299480.18342586845
seg_30661b,326247.5544418982
seg_306756,346488.833906538
seg_30ad2a,364744.329231759
seg_30b043,362240.0512029735
seg_30da11,295421.4639296752
seg_30fd84,358990.0153177358
seg_310230,372122.36193480756
seg_31064b,393581.67492276814
seg_311499,387164.69979662215
seg_311b5e,370474.04358745454
seg_3128e6,333719.37447032344
seg_3151ff,338899.07591533737
seg_31631c,366751.0128998176
seg_316f86,383286.40231344686
seg_318135,358341.50150904775
seg_31a51f,342225.5626338799
seg_31a6cd,353754.020951205
seg_31b808,342903.12834272155
seg_31c0f4,338297.51602978254
seg_31d763,373921.26258285524
seg_31d7bf,376713.51746375713
seg_31d810,387241.38703857636
seg_31ddc5,351446.71183188836
seg_3234ca,335338.9158673266
seg_324447,342907.6778485289
seg_324537,354964.6710959163
seg_325790,342086.3384483571
seg_326eb7,320649.7042329577
seg_327ed4,343172.1513917727
seg_32906d,360690.3869323983
seg_32ad0f,346726.04835424916
seg_32c904,378601.72475877503
seg_32d747,320170.8485774606
seg_32e763,338913.9048209852
seg_32f3a9,366570.2085604979
seg_32f6df,347499.8947210194
seg_32f72d,377326.7315833099
seg_32fc4e,359013.5661547026
seg_330579,344016.27885730827
seg_3319b5,371287.9625578018
seg_331f2b,328997.9798589419
seg_3340b9,351598.6545734553
seg_335170,368711.5139465193
seg_337b8c,338191.70716837543
seg_339f80,335214.7439501887
seg_33c30d,358143.3887413399
seg_342ce6,349958.70338344463
seg_343571,330652.90530725726
seg_3452b2,335816.1475128417
seg_34a2b8,373416.46612897835
seg_34a8f7,364534.2246933055
seg_34abd2,372898.94454260333
seg_34ef79,388245.40293964185
seg_3506d6,344868.48142024287
seg_35269b,406231.79084843677
seg_355717,423300.30846543174
seg_355d19,358699.3333227451
seg_35a2d7,386231.31282649696
seg_35b009,334941.84762265143
seg_35b753,353802.27296764747
seg_35ba8f,378216.73850120563
seg_35c587,305294.1074859946
seg_35dd45,376357.0336748544
seg_35ee83,304879.86824504525
seg_36147d,343663.5924276119
seg_361f5a,332256.49568194646
seg_3631ec,327434.70848126477
seg_3661de,383213.1014885924
seg_369570,376707.18475175434
seg_36b77f,362870.2066118139
seg_36e32d,324664.16463221394
seg_3706be,388843.86020246724
seg_373a04,358242.56900060753
seg_373ba6,332068.15043453657
seg_37608b,368901.2873504733
seg_3761d0,350903.65482983366
seg_37669c,401911.8291591287
seg_376908,322926.74030409433
seg_377134,351567.4416554886
seg_3788c5,384231.1462117099
seg_37bf85,386761.34164697985
seg_37f3fb,337193.40596693446
seg_38001b,357933.1142325247
seg_383b6b,327010.5885334216
seg_383f2e,357280.7046688898
seg_3865bc,356880.78222423705
seg_3878d0,318277.0480263289
seg_389906,325491.25505408493
seg_38ad16,350380.0680708867
seg_38ee24,337312.5574947354
seg_392019,376081.5708092596
seg_39300d,360633.4830013676
seg_395e0e,372762.1678867518
seg_397983,368698.7739611841
seg_397dc9,378045.8449066635
seg_398a25,333567.2544000758
seg_39a886,365046.7910750248
seg_39ad50,343026.89188796195
seg_3a1600,334878.8447572806
seg_3a22ac,365049.0508796069
seg_3a80c5,340374.5205619786
seg_3a8a76,377796.99049482256
seg_3aca44,338811.58160171594
seg_3adb1a,392226.27182805986
seg_3ae4d9,365686.62854630296
seg_3af649,338318.38760563097
seg_3b2013,345946.0809472539
seg_3b30fd,325523.23686960834
seg_3b4414,351634.1487179761
seg_3b7175,332099.987789444
seg_3b7724,332289.33539321617
seg_3b95d2,379505.5095749391
seg_3b95dc,316724.49617256335
seg_3ba485,367622.4683213153
seg_3bb90a,330942.5636362107
seg_3bc9ed,367071.21647299506
seg_3bd97e,350274.578685465
seg_3bf9ac,351547.5373578243
seg_3bfcf6,371415.09581594175
seg_3c3ddf,378512.15365754714
seg_3c4106,386635.4384616237
seg_3c64fb,373061.77104998304
seg_3c8545,385279.37126372935
seg_3cba49,392532.99805989215
seg_3cbccf,341927.15353941644
seg_3ce740,349831.0606042875
seg_3cfb73,354126.51237763796
seg_3d059a,355953.1101347156
seg_3d06cc,391878.2895565306
seg_3d19fc,357867.704160353
seg_3d1cb3,381394.0354427454
seg_3d1f2e,367432.4310359963
seg_3d581c,386496.0268518222
seg_3d6aac,341454.3603145538
seg_3d6e79,328136.80359761283
seg_3d9aa0,388855.67518537625
seg_3db0a8,377169.7973375409
seg_3e00cd,361058.37464938004
seg_3e55d5,345118.90701130737
seg_3e87b4,311525.47188572277
seg_3ec967,318350.6101953088
seg_3edf51,308429.4656506462
seg_3f2086,372540.43897285155
seg_3f3689,368766.4005973287
seg_3f3983,383268.9913795224
seg_3f5be6,341730.19312764955
seg_3f80ef,345518.8227023617
seg_3f99c8,374661.6463043503
seg_3fb24b,369754.15866538836
seg_3fc7ca,357448.1264616872
seg_3fdae0,346788.6525136736
seg_407b2b,341471.8079936618
seg_40b3aa,396029.6183817847
seg_40f810,367136.7396341959
seg_411225,328667.5576826386
seg_414d0f,360676.49891858187
seg_4185b3,353926.0875132827
seg_419531,306036.5228556025
seg_419b2a,340659.5660164832
seg_41a267,329781.1015925339
seg_41aadc,371244.20828837005
seg_41ab7e,358712.7086853311
seg_41be18,353683.84008432855
seg_41be7d,344395.15774180874
seg_41f45e,344503.124273927
seg_420bcc,366486.31220933323
seg_420d4e,339907.1348147501
seg_421a96,325238.29337236536
seg_421da1,351671.04366731056
seg_423ebe,329430.4537633751
seg_425462,343859.36190037505
seg_42648c,356458.4414347503
seg_4280d9,376338.2414686167
seg_428d66,354895.1539693599
seg_42c4c9,313579.68937963306
seg_42e7e8,323426.250875725
seg_42ff14,360730.30129210855
seg_430e66,373815.8926020023
seg_43383f,364964.96721521125
seg_434c96,360278.05521297455
seg_43597f,349790.757394993
seg_43c6f4,361169.11822967156
seg_440106,375896.2280244526
seg_4401d8,340334.18058161606
seg_441c6d,341035.6895009884
seg_4435bd,348406.7155010845
seg_447972,373822.2448054177
seg_447b8b,381714.1003501467
seg_447cb3,341380.42209238093
seg_44d3ca,367208.8847499947
seg_455b16,356765.8030652256
seg_456149,353963.1064842013
seg_457234,400503.44064082
seg_45838b,320275.7800637583
seg_4587bb,344594.33148514404
seg_45a8a9,382159.90556469833
seg_45b051,395241.81216295756
seg_45e062,307979.29935645434
seg_45e4ed,332593.55127224064
seg_45e7ad,380590.9026165809
seg_46012e,348422.60812903027
seg_460436,322990.69381490804
seg_461ab5,341648.4787715449
seg_461b63,326493.90896928875
seg_462c1d,404842.3185950014
seg_464839,363057.4631140019
seg_468bc9,352440.05825865857
seg_468fdb,390878.2124177105
seg_46a42b,354626.91679253476
seg_46b84d,359649.4942333077
seg_46c6d3,344912.26571163704
seg_46dd7c,317895.78873417067
seg_4729a7,358649.4734243936
seg_4743ab,344203.3520589242
seg_4743fa,370531.38802539936
seg_476700,347635.58562327625
seg_476bdb,416285.1295334233
seg_477c83,389726.5978673104
seg_478327,336403.3010307658
seg_47a48f,334488.3206917751
seg_47d374,366938.2560805913
seg_47fed6,360120.3426526229
seg_482745,342091.0604040407
seg_4848e3,370184.39072897576
seg_484901,333758.4760498869
seg_486973,352763.1915904849
seg_48a4b3,344120.2367006953
seg_48a80c,354690.8634479153
seg_48b545,358251.32715164486
seg_48feba,340239.6319907096
seg_490092,367472.21159885864
seg_490d6e,361939.57056790724
seg_492dc6,350311.58130418876
seg_49322d,401848.93913845276
seg_49336f,323233.39563491795
seg_495573,363321.3353092476
seg_496d07,394042.92069356184
seg_496dad,359014.04655824683
seg_49b0cb,334660.12594618363
seg_49d84b,371671.8961602272
seg_49fdf0,352852.4241986635
seg_4a2525,348246.41465036414
seg_4a6096,373438.26694886934
seg_4a719c,389099.1999382872
seg_4a91a9,322909.72921739274
seg_4a9e6b,377111.84306281066
seg_4a9e8d,378011.9409293607
seg_4ab7bf,374148.2708026701
seg_4abc29,357128.088964282
seg_4acc4b,351379.6134623753
seg_4ad5a2,329090.1266280224
seg_4ad674,330079.9059571446
seg_4adeda,350233.2358595941
seg_4ae37c,339498.594698045
seg_4ae712,382813.7605898317
seg_4b0839,371195.5506854801
seg_4b4c91,349293.64290299575
seg_4b4ffb,324577.0623613757
seg_4b8044,356151.39302648994
seg_4b953a,342621.6417593628
seg_4ba3d1,339946.5927431023
seg_4c067a,347214.5133581622
seg_4c12b2,329948.7973426495
seg_4c18e2,373796.14090102667
seg_4c3a2b,346404.5351297176
seg_4c4995,383910.6327760872
seg_4c65e6,389351.92391564045
seg_4c8db6,379813.4873186955
seg_4ca6de,362487.1249518933
seg_4cb0d7,346251.4915341514
seg_4cb9c6,343149.05910527956
seg_4ce234,380225.6316829414
seg_4d0008,339473.3752306583
seg_4d0041,355094.66904571716
seg_4d0c45,313000.1323348692
seg_4d18f4,347938.51122748805
seg_4d2671,359296.3939690269
seg_4d53c2,378371.1101480922
seg_4d5a4a,328142.14074508473
seg_4d7c56,327310.8441360703
seg_4d8f0f,354835.4683596922
seg_4db886,367219.5763757616
seg_4db997,357289.02577120624
seg_4dbbd1,336176.0054014946
seg_4ddddc,377913.14373565087
seg_4dfa03,378449.11679508834
seg_4e0c4a,365258.57788122434
seg_4e2c66,363385.60394651274
seg_4e3bd7,340705.16201403685
seg_4e627b,342986.50356760644
seg_4e9646,362291.7747309013
seg_4ea3fa,372773.21859893267
seg_4ea81c,353921.26263051195
seg_4eb127,323020.7798978702
seg_4eeaef,365147.86236838717
seg_4eef28,400326.01726592326
seg_4f48b4,376242.08749375487
seg_4f5931,361793.98111054004
seg_4f76a2,340926.12812328275
seg_4f83a3,336711.36585262464
seg_4fa87d,370047.2980586062
seg_4fce5b,354741.32269623707
seg_4fd191,345675.89490337175
seg_500108,348319.810171753
seg_5009d9,374131.1536635443
seg_500c80,329961.87089622224
seg_502fab,338937.8808981262
seg_507065,375858.99687563145
seg_5090fa,381215.8348965409
seg_509d55,304706.0454287541
seg_50a667,322939.4588173584
seg_50b048,361722.8134977072
seg_50e270,392132.75880105013
seg_511d25,370768.4992641466
seg_512b3e,361764.9161765518
seg_514543,349064.56840629777
seg_5147e1,332538.57457815675
seg_514b85,330674.77802589856
seg_5165a4,343928.6786650144
seg_517345,378523.2949483977
seg_517425,352572.01429428795
seg_51865e,362148.11546168226
seg_518b1e,351804.82466592925
seg_51b68c,340499.21073443646
seg_51f0a2,371938.05349881767
seg_51f6fd,327397.04712429555
seg_521a88,389790.4786294046
seg_523945,380940.6517295683
seg_524b39,366722.87703446567
seg_5254ce,342691.38815970055
seg_5255c0,394925.3800855142
seg_52636c,393631.8163056192
seg_529be4,311439.4397034746
seg_529c99,353449.26122770045
seg_52c139,363314.5150343307
seg_530a02,321644.6862787966
seg_53103b,396270.44094526925
seg_5311d1,325923.8189733136
seg_533613,383249.9834866182
seg_53498a,368597.1516946742
seg_53a557,337855.59618194454
seg_53a5fd,346961.5280672964
seg_53bdf5,367017.2204004494
seg_53caf1,361673.1283330784
seg_53d818,312320.0960794896
seg_53e645,359998.66378718737
seg_53fa13,333173.3812588391
seg_5407b0,350679.4690378538
seg_5445bc,332701.973198518
seg_54490e,399606.4154828634
seg_545fda,365159.4163728307
seg_5467c8,348188.1082067852
seg_546864,306627.85519321595
seg_5470ca,338187.10746977525
seg_5495ca,337943.3856394138
seg_54af0d,340047.94647390017
seg_54b0ee,383501.7011084634
seg_54d0f3,366294.5822080307
seg_55239a,355014.7406964126
seg_552b8e,373870.5048882027
seg_5559d9,376776.06608713913
seg_555f63,380034.9695339717
seg_5597ed,329181.60112269636
seg_55a0c3,363944.25603504205
seg_55a9a4,333588.6508654622
seg_55b566,384270.585074394
seg_55d50b,375541.7548083627
seg_561cf4,345857.46589991235
seg_563059,323052.57599512505
seg_5639b3,309392.2307502216
seg_566efe,342774.4754387431
seg_56e3e7,351357.9695466521
seg_56e6f1,341982.45539063885
seg_56ebc7,360206.728467748
seg_570a20,364892.811045818
seg_570d69,320660.69813844986
seg_572172,364628.41694661457
seg_5759c9,358605.4215253293
seg_5765b6,343790.8855594211
seg_578e84,341536.4109269502
seg_57908c,359452.1080240275
seg_57b6c0,348596.3403316318
seg_57dd68,357109.0274503972
seg_57ea44,362825.92088669684
seg_580b65,367400.2957039425
seg_581fac,351138.68878951366
seg_585872,344545.5296558194
seg_586726,396423.47405476595
seg_586c0f,323990.263831383
seg_5887a8,352242.62800821965
seg_588f61,400729.01161556697
seg_58d52d,396408.6535472382
seg_58e74b,375038.058296301
seg_58e9f9,356205.5597452577
seg_58ea74,376069.30536895356
seg_59058a,400123.3528040171
