iter	MAE
353	2.849799204
354	2.84512504
355	2.840383099
356	2.836034687
357	2.831351189
358	2.826571506
359	2.821996726
360	2.817301111
361	2.812598609
362	2.807850027
363	2.803419865
364	2.798850955
365	2.794470989
366	2.789822855
367	2.785213336
368	2.780607448
369	2.776129956
370	2.771543487
371	2.767067021
372	2.76252148
373	2.758163298
374	2.753844712
375	2.749473506
376	2.745006952
377	2.740625693
378	2.736393781
379	2.731950103
380	2.727631872
381	2.723439241
382	2.719245541
383	2.715074119
384	2.710885184
385	2.706742773
386	2.70248429
387	2.698346496
388	2.694316813
389	2.690225538
390	2.68627725
391	2.682168097
392	2.678295762
393	2.674423553
394	2.67052265
395	2.666664272
396	2.662686399
397	2.658705548
398	2.654763837
399	2.650932521
400	2.647134704
401	2.643525737
402	2.63954053
403	2.635686798
404	2.631827613
405	2.628008336
406	2.624405923
407	2.620792848
408	2.61704686
409	2.613294306
410	2.609522787
411	2.605945024
412	2.60248499
413	2.598997279
414	2.595470946
415	2.591987185
416	2.588606343
417	2.585229675
418	2.58168398
419	2.57816744
420	2.574516655
421	2.570982155
422	2.567456789
423	2.56402633
424	2.56057488
425	2.557185314
426	2.553721553
427	2.550311635
428	2.546879739
429	2.543560347
430	2.540247803
431	2.536945579
432	2.533564731
433	2.53019155
434	2.526965058
435	2.523820544
436	2.520654959
437	2.517468805
438	2.514187222
439	2.510866254
440	2.507795805
441	2.50454473
442	2.501317188
443	2.498141969
444	2.495027707
445	2.491793873
446	2.488608046
447	2.485553826
448	2.482472274
449	2.479311562
450	2.476243283
451	2.473203413
452	2.4703281
453	2.467471424
454	2.464375096
455	2.461529704
456	2.458486765
457	2.455549656
458	2.452665373
459	2.449634402
460	2.446962394
461	2.443941965
462	2.440944898
463	2.438213099
464	2.435264063
465	2.432354183
466	2.429366886
467	2.426381398
468	2.423610583
469	2.420785834
470	2.417832076
471	2.414963297
472	2.412219509
473	2.40938039
474	2.406587564
475	2.403704648
476	2.400991551
477	2.398312585
478	2.395599014
479	2.392915071
480	2.39035154
481	2.387720624
482	2.384947229
483	2.382255959
484	2.379589281
485	2.376951447
486	2.374378606
487	2.371856017
488	2.369358938
489	2.366967388
490	2.364449124
491	2.36200096
492	2.359701977
493	2.357262613
494	2.35476318
495	2.352338171
496	2.349767576
497	2.34748377
498	2.345239439
499	2.342943675
500	2.340643196
501	2.338167829
502	2.335749434
503	2.333468566
504	2.331233733
505	2.329113506
506	2.326857141
507	2.324631527
508	2.322370767
509	2.320157852
510	2.31797428
511	2.315756493
512	2.313596269
513	2.311492685
514	2.309428102
515	2.307317281
516	2.305332945
517	2.30310278
518	2.301094558
519	2.299125351
520	2.297124544
521	2.295136524
522	2.293116145
523	2.291162168
524	2.289361589
525	2.287351693
526	2.285559753
527	2.283678243
528	2.281710745
529	2.279997463
530	2.278057462
531	2.276122963
532	2.274188284
533	2.272249745
534	2.270424784
535	2.268510756
536	2.266708097
537	2.264967068
538	2.263128718
539	2.261361109
540	2.259612738
541	2.257810308
542	2.256017495
543	2.254334882
544	2.252621654
545	2.250839873
546	2.249270909
547	2.24780873
548	2.24603581
549	2.244490197
550	2.242906098
551	2.241262375
552	2.239616221
553	2.238078764
554	2.236458763
555	2.235047994
556	2.233555665
557	2.23196961
558	2.230488172
559	2.228939371
560	2.227460511
561	2.225951016
562	2.224327315
563	2.222863829
564	2.221410638
565	2.21994877
566	2.218627812
567	2.217345191
568	2.215964225
569	2.214636016
570	2.213120263
571	2.211800637
572	2.210323936
573	2.208995283
574	2.207654805
575	2.206255223
576	2.204941648
577	2.203601501
578	2.202342491
579	2.201110663
580	2.199874459
581	2.198627576
582	2.197379431
583	2.196191474
584	2.194838972
585	2.193529323
586	2.192237589
587	2.191035909
588	2.189807156
589	2.18872181
590	2.187651114
591	2.186647407
592	2.18553445
593	2.184403141
594	2.1832278
595	2.181937572
596	2.180847414
597	2.179776564
598	2.178635271
599	2.177480463
600	2.176415585
601	2.175295587
602	2.174196239
603	2.17307012
604	2.172061649
605	2.170843403
606	2.169894351
607	2.168844495
608	2.167880756
609	2.166907926
610	2.165918599
611	2.164844099
612	2.163863242
613	2.162806507
614	2.161854263
615	2.160844732
616	2.159815362
617	2.158913823
618	2.15795141
619	2.157061419
620	2.156218199
621	2.155244175
622	2.154364353
623	2.153429311
624	2.152518933
625	2.151617345
626	2.15088799
627	2.149982181
628	2.149124971
629	2.148196121
630	2.147348596
631	2.146483848
632	2.145544681
633	2.14471833
634	2.143826087
635	2.142901963
636	2.142161235
637	2.141299589
638	2.140537784
639	2.1396778
640	2.138810298
641	2.138003131
642	2.137272721
643	2.136539874
644	2.135743881
645	2.134962703
646	2.134292901
647	2.133321158
648	2.132632893
649	2.13185404
650	2.131145875
651	2.1303271
652	2.129602428
653	2.128882662
654	2.128204975
655	2.127590114
656	2.126916978
657	2.12624285
658	2.125551082
659	2.12494144
660	2.124309643
661	2.123757151
662	2.123144535
663	2.122537014
664	2.12192437
665	2.121317653
666	2.120748683
667	2.120209704
668	2.119627771
669	2.119067202
670	2.118463862
671	2.11788829
672	2.117389457
673	2.116840229
674	2.116056595
675	2.115528115
676	2.114943571
677	2.114319527
678	2.11378105
679	2.113204448
680	2.112563083
681	2.112085977
682	2.111585534
683	2.111106016
684	2.110621855
685	2.110083495
686	2.109489836
687	2.10899056
688	2.108542293
689	2.108171339
690	2.107644976
691	2.107204093
692	2.106748386
693	2.106229302
694	2.105824507
695	2.105375582
696	2.104906006
697	2.104542047
698	2.104088673
699	2.103783676
700	2.103415964
701	2.103005806
702	2.102608978
703	2.102216822
704	2.101884639
705	2.101338343
706	2.100800358
707	2.100424589
708	2.100022373
709	2.099575955
710	2.099212229
711	2.098768358
712	2.098383354
713	2.098058798
714	2.097654727
715	2.097307586
716	2.096821252
717	2.096405534
718	2.095999609
719	2.095649477
720	2.095219191
721	2.094829605
722	2.0944479
723	2.094101494
724	2.093807171
725	2.093402514
726	2.093049385
727	2.092738295
728	2.092359545
729	2.091994996
730	2.091676794
731	2.091365899
732	2.091042087
733	2.090704744
734	2.090390566
735	2.090013432
736	2.08984629
737	2.089576894
738	2.089258878
739	2.08900599
740	2.088657153
741	2.08834689
742	2.087997298
743	2.087743258
744	2.087469933
745	2.087110079
746	2.086889628
747	2.086577478
748	2.086289773
749	2.086009876
750	2.085630242
751	2.085236163
752	2.084960528
753	2.084690706
754	2.084301764
755	2.084057866
756	2.083727497
757	2.083456562
758	2.083162987
759	2.082944539
760	2.082662535
761	2.082405035
762	2.08213434
763	2.081792104
764	2.081621901
765	2.081348078
766	2.08111369
767	2.080937966
768	2.080731926
769	2.08058687
770	2.080370311
771	2.080153833
772	2.079973354
773	2.079781404
774	2.079557465
775	2.079294451
776	2.0790572
777	2.078857168
778	2.078743546
779	2.078614116
780	2.078408433
781	2.078235371
782	2.07798749
783	2.077844324
784	2.077598271
785	2.07740186
786	2.077206618
787	2.077079353
788	2.07687396
789	2.076715462
790	2.076496815
791	2.076342298
792	2.076294025
793	2.076193209
794	2.075939961
795	2.075662167
796	2.075448232
797	2.07531294
798	2.07506877
799	2.074884642
800	2.074828565
801	2.074657783
802	2.074505418
803	2.074364212
804	2.074222655
805	2.074067219
806	2.073889404
807	2.073709118
808	2.073575542
809	2.073411216
810	2.07326946
811	2.073173266
812	2.072966292
813	2.072806665
814	2.072616245
815	2.072448973
816	2.072259881
817	2.072110148
818	2.071944148
819	2.071724495
820	2.071510349
821	2.071406075
822	2.071149855
823	2.071050053
824	2.070973089
825	2.070795937
826	2.070717563
827	2.070517244
828	2.070392084
829	2.070181531
830	2.070080515
831	2.069961541
832	2.069836299
833	2.069700507
834	2.069580366
835	2.069471156
836	2.06932778
837	2.069208813
838	2.069084066
839	2.068938894
840	2.068785659
841	2.068595265
842	2.068432343
843	2.068308332
844	2.068148629
845	2.068060879
846	2.067900201
847	2.067771509
848	2.067647759
849	2.067521092
850	2.067476198
851	2.067320069
852	2.067257304
853	2.067101719
854	2.067012962
855	2.066951478
856	2.066882565
857	2.066789661
858	2.066782043
859	2.066612661
860	2.066473503
861	2.066380401
862	2.066285961
863	2.066167066
864	2.06601789
865	2.065921561
866	2.065827707
867	2.065787185
868	2.065735919
869	2.065755752
870	2.065629633
871	2.065557715
872	2.065546642
873	2.065558099
874	2.065498367
875	2.065473938
876	2.065433847
877	2.065320772
878	2.065225038
879	2.065143025
880	2.064995498
881	2.064909255
882	2.064826832
883	2.064760559
884	2.064719962
885	2.064629441
886	2.064493258
887	2.064403286
888	2.064333448
889	2.064248092
890	2.064162629
891	2.064137398
892	2.064118268
893	2.064053578
894	2.063938454
895	2.063879776
896	2.063819852
897	2.063738632
898	2.063616068
899	2.063578375
900	2.063452613
901	2.063388687
902	2.063292005
903	2.063137052
904	2.063072845
905	2.063005055
906	2.062923803
907	2.062864338
908	2.062780733
909	2.06271314
910	2.062623843
911	2.062550283
912	2.062417871
913	2.062317561
914	2.062326376
915	2.062196967
916	2.062171495
917	2.062070567
918	2.062023214
919	2.061892597
920	2.061867288
921	2.061802996
922	2.061735974
923	2.061667598
924	2.061613377
925	2.06150057
926	2.061374071
927	2.061267302
928	2.061186034
929	2.061117574
930	2.061064625
931	2.061077971
932	2.061020412
933	2.060979415
934	2.060938694
935	2.060834844
936	2.060698949
937	2.060654784
938	2.060501734
939	2.060465209
940	2.060296497
941	2.060160276
942	2.060058973
943	2.059975022
944	2.059882031
945	2.059805312
946	2.059758788
947	2.059766611
948	2.059773782
949	2.059712089
950	2.059668782
951	2.059617113
952	2.059608511
953	2.059584363
954	2.059464175
955	2.059377856
956	2.059295454
957	2.059294853
958	2.059301811
959	2.059116207
960	2.059042398
961	2.058994156
962	2.058976242
963	2.058970711
964	2.058902796
965	2.058873789
966	2.058683555
967	2.058645015
968	2.058545568
969	2.058473715
970	2.058426184
971	2.058365321
972	2.058343152
973	2.058211186
974	2.058164873
975	2.058105542
976	2.058031186
977	2.058019132
978	2.058019578
979	2.057961532
980	2.057910039
981	2.057872553
982	2.057796261
983	2.057784255
984	2.057669584
985	2.057556745
986	2.057448418
987	2.057423387
988	2.057376071
989	2.05733916
990	2.057257483
991	2.057195338
992	2.057180282
993	2.057047754
994	2.057066924
995	2.057069616
996	2.057023286
997	2.056993143
998	2.056909324
999	2.056911619
1000	2.056916877
1001	2.056878245
1002	2.056810138
1003	2.056792369
1004	2.056764437
1005	2.056744183
1006	2.056728486
1007	2.056712905
1008	2.056688249
1009	2.056632302
1010	2.056618586
1011	2.056575223
1012	2.056549918
1013	2.056469757
1014	2.056427909
1015	2.056385438
1016	2.056320712
1017	2.056273247
1018	2.056204406
1019	2.056124435
1020	2.056093692
1021	2.056100381
1022	2.056106165
1023	2.056051981
1024	2.055985191
1025	2.055931136
1026	2.055925698
1027	2.055824965
1028	2.055759366
1029	2.055650708
1030	2.055606692
1031	2.055573518
1032	2.05553399
1033	2.055511723
1034	2.055463024
1035	2.055463222
1036	2.055433474
1037	2.055363702
1038	2.055315615
1039	2.055296167
1040	2.055352181
1041	2.055298151
1042	2.055258092
1043	2.055178068
1044	2.055161018
1045	2.055060965
1046	2.055083104
1047	2.055044728
1048	2.055027344
1049	2.055065216
1050	2.054971589
1051	2.055000549
1052	2.054956651
1053	2.054848913
1054	2.054795546
1055	2.054807231
1056	2.054756837
1057	2.054626788
1058	2.054637582
1059	2.054659252
1060	2.054666749
1061	2.054581401
1062	2.054612006
1063	2.054632276
1064	2.054489336
1065	2.054455053
1066	2.054424967
1067	2.054401288
1068	2.054347129
1069	2.054424698
1070	2.054321477
1071	2.054256218
1072	2.054191834
1073	2.054140547
1074	2.0541076
1075	2.054122144
1076	2.05407388
1077	2.054049627
1078	2.053985145
1079	2.054006019
1080	2.054026678
1081	2.053993931
1082	2.053946881
1083	2.053893063
1084	2.053812606
1085	2.053785182
1086	2.05376602
1087	2.053701948
1088	2.053656001
1089	2.053584088
1090	2.053516727
1091	2.053415908
1092	2.053325225
1093	2.053303406
1094	2.05324452
1095	2.053197142
1096	2.053188755
1097	2.053144252
1098	2.05310223
1099	2.053064853
1100	2.053028243
1101	2.052999319
1102	2.052975908
1103	2.052943606
1104	2.052951054
1105	2.05300006
1106	2.052962756
1107	2.052940425
1108	2.052905187
1109	2.052881755
1110	2.052865337
1111	2.052776175
1112	2.052738176
1113	2.052708093
1114	2.052694732
1115	2.052720101
1116	2.05271805
1117	2.052676699
1118	2.052679556
1119	2.052662877
1120	2.052602633
1121	2.052496386
1122	2.05245125
1123	2.052436526
1124	2.052483774
1125	2.052453718
1126	2.052412202
1127	2.05237277
1128	2.052324911
1129	2.052326265
1130	2.052361806
1131	2.052352012
1132	2.052259651
1133	2.052228502
1134	2.052199962
1135	2.052149868
1136	2.052132949
1137	2.052132012
1138	2.052127121
1139	2.052105359
1140	2.052065835
1141	2.051997064
1142	2.051946757
1143	2.051943282
1144	2.051957459
1145	2.051856268
1146	2.051837857
1147	2.051794723
1148	2.051722505
1149	2.051752035
1150	2.051665382
1151	2.051637795
1152	2.051574217
1153	2.051554982
1154	2.05153575
1155	2.051496211
1156	2.051407404
1157	2.051352002
1158	2.051333135
1159	2.051319127
1160	2.051242803
1161	2.051214773
1162	2.051137947
1163	2.051112047
1164	2.051042798
1165	2.0510194
1166	2.050985831
1167	2.050936561
1168	2.050898789
1169	2.050883726
1170	2.050849681
1171	2.050845009
1172	2.050839655
1173	2.050811964
1174	2.050791467
1175	2.050832559
1176	2.050800467
1177	2.050744302
1178	2.050775011
1179	2.050659849
1180	2.050641551
1181	2.050606384
1182	2.050578353
1183	2.050567737
1184	2.050496455
1185	2.050517926
1186	2.050497376
1187	2.050436271
1188	2.050393139
1189	2.050298772
1190	2.05024902
1191	2.050249996
1192	2.050222726
1193	2.050170246
1194	2.050157723
1195	2.050183346
1196	2.050188446
1197	2.050164035
1198	2.050164533
1199	2.050166523
1200	2.050143576
1201	2.050122384
1202	2.050026334
1203	2.050020162
1204	2.050004938
1205	2.049999877
1206	2.049991586
1207	2.049989001
1208	2.049999148
1209	2.049995907
1210	2.04995576
1211	2.049965286
1212	2.049876238
1213	2.049876337
1214	2.049860974
1215	2.049855151
1216	2.049800071
1217	2.049800053
1218	2.049698643
1219	2.049662762
1220	2.049632127
1221	2.049673545
1222	2.049652286
1223	2.049596531
1224	2.049675823
1225	2.049607021
1226	2.049601179
1227	2.049582351
1228	2.049553436
1229	2.049534376
1230	2.049499972
1231	2.049498418
1232	2.049502902
1233	2.049460633
1234	2.049418273
1235	2.049344868
1236	2.049320856
1237	2.049320279
1238	2.049320158
1239	2.04931986
1240	2.04928929
1241	2.049306958
1242	2.049234746
1243	2.049224893
1244	2.049174923
1245	2.04909009
1246	2.04905549
1247	2.048925544
1248	2.048911389
1249	2.048899912
1250	2.048863782
1251	2.048822974
1252	2.048791465
1253	2.048800811
1254	2.04890152
1255	2.048889831
1256	2.048863328
1257	2.048839934
1258	2.04881211
1259	2.048841873
1260	2.048771263
1261	2.048833074
1262	2.04886388
1263	2.048842532
1264	2.04882241
1265	2.048775503
1266	2.048841218
1267	2.0487961
1268	2.04880089
1269	2.048791929
1270	2.048770869
1271	2.048806457
1272	2.048782241
1273	2.048815202
1274	2.048787685
1275	2.048767316
1276	2.04875169
1277	2.048757546
1278	2.048797603
1279	2.048768063
1280	2.048729592
1281	2.04876928
1282	2.048870758
1283	2.048887387
1284	2.04888355
1285	2.048877465
1286	2.048802694
1287	2.048772568
1288	2.048757299
1289	2.048780809
1290	2.048757119
1291	2.048810814
1292	2.048801524
1293	2.048777757
1294	2.04874266
1295	2.048761495
1296	2.048659414
1297	2.048641441
1298	2.048617201
1299	2.048582916
1300	2.048543277
1301	2.04852308
1302	2.048519027
1303	2.048539371
1304	2.048430146
1305	2.048486426
1306	2.04850236
1307	2.048514403
1308	2.048497071
1309	2.048481076
1310	2.048450111
1311	2.04842933
1312	2.048348115
1313	2.048361894
1314	2.048347855
1315	2.048322411
1316	2.048287223
1317	2.048233797
1318	2.048160291
1319	2.048132504
1320	2.048118488
1321	2.04801953
1322	2.048020817
1323	2.047991617
1324	2.047907024
1325	2.047858797
1326	2.047772775
1327	2.047794762
1328	2.047749507
1329	2.04778919
1330	2.047781521
1331	2.047768871
1332	2.047738205
1333	2.047670029
1334	2.047694054
1335	2.047632299
1336	2.047648028
1337	2.047586357
1338	2.047591774
1339	2.047603655
1340	2.047571351
1341	2.047540159
1342	2.047553966
1343	2.047556811
1344	2.047512456
1345	2.047517229
1346	2.04756296
1347	2.047501398
1348	2.047417227
1349	2.047489096
1350	2.047503138
1351	2.047466662
1352	2.047476934
1353	2.047444746
1354	2.047416522
1355	2.047438461
1356	2.04741494
1357	2.047397076
1358	2.047314167
1359	2.047315567
1360	2.047215602
1361	2.047196307
1362	2.047159994
1363	2.047116516
1364	2.047082593
1365	2.04708882
1366	2.047049249
1367	2.047006051
1368	2.047009891
1369	2.046983986
1370	2.046903665
1371	2.046835982
1372	2.046830087
1373	2.046783898
1374	2.046730574
1375	2.046668894
1376	2.046684985
1377	2.046690042
1378	2.046631801
1379	2.046609175
1380	2.046537683
1381	2.046509809
1382	2.046448409
1383	2.046392031
1384	2.046357332
1385	2.046323505
1386	2.046348043
1387	2.046288129
1388	2.046242163
1389	2.046218895
1390	2.046230588
1391	2.046180077
1392	2.046150702
1393	2.046136309
1394	2.046144823
1395	2.046140199
1396	2.046131355
1397	2.046071612
1398	2.046114867
1399	2.046104218
1400	2.046124269
1401	2.046130244
1402	2.04605257
1403	2.0459247
1404	2.045884446
1405	2.045876411
1406	2.045904548
1407	2.045864242
1408	2.045839423
1409	2.045775556
1410	2.045766252
1411	2.045703191
1412	2.045658983
1413	2.045613481
1414	2.045510833
1415	2.045495798
1416	2.045480846
1417	2.045435109
1418	2.04541362
1419	2.045384642
1420	2.045348592
1421	2.045382742
1422	2.045396112
1423	2.045366741
1424	2.045387534
1425	2.045454048
1426	2.045506014
1427	2.045500349
1428	2.045456902
1429	2.045471458
1430	2.045459239
1431	2.04543088
1432	2.045476259
1433	2.045422587
1434	2.045400466
1435	2.045440182
1436	2.045401443
1437	2.045366682
1438	2.045287739
1439	2.045276026
1440	2.045221057
1441	2.045216744
1442	2.045250753
1443	2.045264594
1444	2.045266854
1445	2.045377916
1446	2.045368835
1447	2.045347156
1448	2.045329584
1449	2.045303346
1450	2.045283546
1451	2.045286753
1452	2.045284033
1453	2.045277067
1454	2.045269129
1455	2.045258428
1456	2.045237399
1457	2.045228624
1458	2.045235377
1459	2.045231089
1460	2.045247182
1461	2.045164824
1462	2.04511366
1463	2.045062207
1464	2.045016531
1465	2.045011982
1466	2.044991123
1467	2.044938544
1468	2.044914535
1469	2.044905202
1470	2.04482879
1471	2.044737369
1472	2.044768351
1473	2.04467746
1474	2.044619261
1475	2.044550583
1476	2.044544543
1477	2.044568543
1478	2.044557458
1479	2.04459089
1480	2.044589072
1481	2.044568776
1482	2.044516704
1483	2.044562651
1484	2.044519406
1485	2.044582002
1486	2.044535443
1487	2.044509053
1488	2.044428557
1489	2.044350403
1490	2.044303335
1491	2.044278282
1492	2.044213123
1493	2.044211859
1494	2.044181635
1495	2.044178413
1496	2.044189447
1497	2.044123739
1498	2.044062619
1499	2.044034194
1500	2.044005571
1501	2.04396908
1502	2.043947304
1503	2.043872496
1504	2.043863187
1505	2.043849554
1506	2.043925233
1507	2.043913636
1508	2.043881846
1509	2.043869173
1510	2.043807997
1511	2.043802096
1512	2.043696268
1513	2.043693468
1514	2.043686474
1515	2.04363353
1516	2.043640465
1517	2.043623751
1518	2.043601088
1519	2.04354884
1520	2.043617329
1521	2.043592179
1522	2.043525829
1523	2.043498964
1524	2.043378418
1525	2.043362978
1526	2.043303489
1527	2.043293852
1528	2.043214822
1529	2.043243178
1530	2.043214458
1531	2.043158647
1532	2.043161862
1533	2.043160143
1534	2.043255868
1535	2.043345203
1536	2.043299343
1537	2.043242952
1538	2.043219446
1539	2.043236141
1540	2.043179197
1541	2.043174713
1542	2.043148869
1543	2.043140527
1544	2.043081201
1545	2.043110946
1546	2.043092076
1547	2.043039707
1548	2.042994335
1549	2.042924212
1550	2.042943495
1551	2.042899974
1552	2.04290905
1553	2.042896947
1554	2.042868901
1555	2.042851949
1556	2.04284846
1557	2.042784966
1558	2.042792604
1559	2.042721422
1560	2.042722075
1561	2.042721332
1562	2.042702727
1563	2.042747813
1564	2.042796055
1565	2.042780645
1566	2.04273133
1567	2.042732389
1568	2.042740595
1569	2.042735197
1570	2.042739134
1571	2.042775936
1572	2.042799332
1573	2.042803674
1574	2.042846008
1575	2.042796626
1576	2.042793849
1577	2.042752338
1578	2.04272929
1579	2.042684104
1580	2.042677557
1581	2.042586587
1582	2.042588625
1583	2.042534484
1584	2.042520665
1585	2.042523766
1586	2.04246403
1587	2.042513742
1588	2.042470146
1589	2.04237968
1590	2.042358221
1591	2.042345258
1592	2.042331942
1593	2.042262316
1594	2.042319397
1595	2.042352448
1596	2.042342196
1597	2.042307836
1598	2.042289072
1599	2.042244876
1600	2.042196469
1601	2.042215604
1602	2.042237643
1603	2.042203677
1604	2.042212225
1605	2.042175804
1606	2.042162705
1607	2.042170019
1608	2.042169206
1609	2.042085369
1610	2.042062207
1611	2.042058222
1612	2.042064651
1613	2.042044501
1614	2.042118238
1615	2.042061454
1616	2.042040029
1617	2.042059995
1618	2.042049228
1619	2.042023949
1620	2.04202051
1621	2.042004795
1622	2.041971893
1623	2.042048615
1624	2.04203677
1625	2.042058168
1626	2.041981337
1627	2.041993359
1628	2.041978219
1629	2.042019197
1630	2.04198531
1631	2.041964937
1632	2.041906171
1633	2.041989516
1634	2.041923062
1635	2.041863857
1636	2.041853664
1637	2.04185348
1638	2.041876936
1639	2.041870103
1640	2.041875925
1641	2.041877944
1642	2.041850466
1643	2.04188144
1644	2.041864664
1645	2.041830622
1646	2.041830712
1647	2.041836294
1648	2.041798758
1649	2.041865495
1650	2.041861655
1651	2.041805276
1652	2.04180132
1653	2.041800855
1654	2.041743265
1655	2.041731184
1656	2.041753777
1657	2.041829461
1658	2.041848516
1659	2.041904894
1660	2.041928461
1661	2.041867878
1662	2.041786474
1663	2.04177254
1664	2.041713191
