seg_id,q01_roll_std_100,min_roll_std_100,q01_roll_std_10,min_roll_std_10,q01_roll_std_1000,min_roll_std_1000,max_roll_std_1000,mean_change_abs,mean_change_rate_first_50000,sum,q05_roll_std_10,q05_roll_mean_10,q05_roll_std_100,q01_roll_mean_10,q05_roll_std_1000,mean_change_rate_last_10000,mean_change_rate_last_50000,mean_change_rate_first_10000,q99,max_roll_std_100,q75Audio,q25Audio,abs_max_roll_mean_100,skew,q01,abs_max_roll_mean_10,abs_std,q95,q05,min_roll_mean_10,abs_trend,q95_roll_mean_10,q95_roll_std_10,abs_q95,ave_roll_std_10,stdAudio,ave_roll_mean_10,ave_roll_std_100,ave_roll_std_1000,abs_mean,std_roll_std_10,av_change_rate_roll_std_10,q95_roll_std_100,std_roll_std_100,av_change_rate_roll_std_100,minAudio,max_first_10000,maxAudio,max_roll_mean_10,std_roll_mean_10,std_first_10000,av_change_rate_roll_mean_10,mean_change_rate,std_roll_std_1000,av_change_rate_roll_std_1000,q95_roll_std_1000,min_first_50000,min_first_10000,min_last_10000,std_first_50000,q95_roll_mean_100,max_roll_mean_100,q05_roll_mean_100,std_roll_mean_100,av_change_rate_roll_mean_100,avg_last_10000,min_roll_mean_100,max_first_50000,ave_roll_mean_100,max_last_50000,std_last_50000,max_last_10000,max_roll_std_10,std_roll_mean_1000,av_change_rate_roll_mean_1000,max_roll_mean_1000,q01_roll_mean_100,min_last_50000,mad,ave_roll_mean_1000,q95_roll_mean_1000,max_to_min_diff,stdAudioIncrease,min_roll_mean_1000,q05_roll_mean_1000,count_big,abs_max_roll_std_1000,abs_max_roll_std_10,abs_max_roll_std_100,meanAudio,avg_last_50000,avg_first_50000,std_last_10000,q99_roll_mean_10,av_change_abs_roll_mean_1000,av_change_abs_roll_std_1000,av_change_abs_roll_mean_100,av_change_abs_roll_mean_10,av_change_abs_roll_std_100,av_change_abs_roll_std_10,q99_roll_mean_1000,avg_first_10000,kurt,q01_roll_mean_1000,abs_q99,q99_roll_mean_100,trend,q99_roll_std_10,modeAudio,q99_roll_std_1000,medianAudio,max_to_min,abs_q01,q99_roll_std_100
seg_0fd3ff,2.367626779215572,1.8721780110476722,1.316561177208289,0.47140452079099815,2.651827896223788,2.5550544619054696,29.74064461207828,-6.6667111114074095e-06,-0.0037993589628614708,644462.0,1.6996731711993236,0.1,2.5404008273576597,-7.9,2.758922915859637,-0.07852446514059576,-0.039739796407108084,-0.033122934177683944,24.0,56.67416973499937,7.0,2.0,9.9,-0.11381604871237663,-15.0,79.6,5.8804758817204466,12.0,-4.0,-79.6,3.8144661086139654e-06,8.5,9.313669686070202,13.0,4.092933203929867,6.961583792032149,4.296546459454234,4.945069332247233,5.383144554508716,5.6870666666666665,4.207819458141333,75135.09392368075,12.11667187695284,4.923888396806508,75149.7754087375,-122.0,26.0,112.0,74.0,4.177704784544897,4.350094886614846,75131.59525565477,-0.02495512124399285,4.4221398103368,74649.6923376511,15.642776366503861,-75.0,-16.0,-69.0,5.117122874089547,5.0,9.9,3.57,0.5182889711100577,75144.2157561875,4.0734,-2.67,83.0,4.296424106577009,112.0,7.028723907708793,66.0,83.41202950813911,0.24138422803296153,74649.63314701959,5.141,3.03,-122.0,3.988863677155908,4.2964095878551145,4.658,-10.0,0.69336,3.282,3.857,0.0,29.74064461207828,83.41202950813911,56.67416973499937,4.296413333333334,4.15378,4.37648,6.813930980391583,16.5,4.630872483221473e-07,5.942501084060229e-06,6.671114076050736e-07,8.000533368891344e-06,7.266010015176259e-06,2.9564177699838826e-05,4.803,4.2459,35.94854512786527,3.635,29.0,5.59,-2.545720057002025e-06,23.596938792542037,4.0,25.809197462797506,4.0,0.9180327868852459,0.0,31.43676513288546
seg_1010ad,2.226448002328555,1.915671678498097,1.2472191289237358,0.42163702135312964,2.5368325761708923,2.4620797787314417,27.494334861011865,6.0000400002666686e-05,0.014761953064156773,645229.0,1.5776212754927732,1.4,2.400568114578158,-3.8,2.6132087287205548,0.031489274083141214,0.025463164904633837,0.014871145481305664,18.0,58.86881838272092,6.0,2.0,11.7,0.15275458055229532,-10.0,84.8,4.766885805829148,10.0,-2.0,-79.2,-1.344509267615313e-06,7.1,6.880729935438743,11.0,3.387618459223713,5.51679235630664,4.301383416338313,3.914920255111269,4.248990785210912,5.120046666666667,3.3977797626657535,74881.14263667467,8.923530351794394,3.8883829254509634,74885.17196581447,-131.0,81.0,145.0,84.8,3.116768616329611,6.239261016162422,74865.3542267051,0.02440079528092024,3.5071204424140814,74394.36011994223,10.160892664512406,-83.0,-54.0,-30.0,5.546709525307175,4.96,11.7,3.64,0.4447800270175701,74880.29660899249,4.1283,-2.32,98.0,4.301727673597908,145.0,5.515167738982694,36.0,103.56989051950484,0.24123436637279572,74391.86986833617,5.07,3.29,-79.0,3.149895926044855,4.304867229078999,4.723,14.0,0.6960466666666667,3.547,3.9,0.0,27.494334861011865,103.56989051950484,58.86881838272092,4.301526666666667,4.30782,4.25296,3.4433449975971526,12.5,3.7583892617449697e-07,2.4816279468324087e-05,-7.538358905937295e-06,-3.666911127408499e-05,9.571511135081157e-05,8.91741618642653e-05,4.856,4.1059,63.67736234218098,3.742,22.0,5.38,9.333898293748111e-07,17.29033116629111,4.0,22.779958878947262,4.0,1.1068702290076335,0.0,22.294346341345808
seg_103b32,2.329954263217921,1.8469467023205035,1.2692955176439322,0.4714045207914151,2.6432841222525103,2.51680537771807,29.082326001984214,2.000013333422223e-05,0.006975593482436248,663608.0,1.6465452046972529,0.9,2.489148164705868,-5.3,2.721363963497319,-0.03772471910901301,-0.006005686295941881,-0.018475129390175905,21.0,51.36757614281484,7.0,2.0,11.51,-0.1448665469267752,-12.0,82.6,4.92457793171329,11.0,-2.0,-82.6,-1.510074528067112e-06,7.9,8.380532998165116,12.0,3.6950140949248578,5.8415208858314385,4.423992772899708,4.361930680185466,4.718820268273138,5.42624,3.3790773347754794,75097.82654702569,10.872720938480091,3.9052268311996934,74982.60199145689,-128.0,35.0,106.0,73.3,3.400055519748663,5.1690261058625575,75094.24922122873,0.0016210419099105852,3.4614822349194285,74524.58023643133,10.628870301395404,-56.0,-38.0,-36.0,5.482295872694536,5.09,11.51,3.76,0.45220352147367426,74986.61889673574,4.1433,-0.98,86.0,4.424224654938926,93.0,5.392243755233509,42.0,78.80700758463331,0.224475483954989,74525.89081435683,5.287,3.33,-83.0,3.512903266844592,4.426065442513809,4.784,-22.0,0.6983733333333333,3.631,4.07,0.0,29.082326001984214,78.80700758463331,51.36757614281484,4.424053333333333,4.3359,4.42766,5.339533329010849,14.2,1.409395973154356e-07,8.884348036218387e-06,6.871247498332217e-06,1.5334355623708354e-05,-2.119964885534551e-06,9.121618026214159e-06,5.021,4.221,36.067839613469374,3.96,24.0,5.54,-8.792137422612991e-07,18.08808682934239,4.0,22.05225786800704,4.0,0.828125,0.0,23.590564797705632
seg_105cd9,2.4074589479078323,2.016973430213,1.3486567548590822,0.4830458915260498,2.719521243857383,2.602322632395699,72.56645372488727,6.0000400002666686e-05,-0.07034137570353632,572359.0,1.7511900715384905,-1.7,2.608823412184025,-16.6,2.821489820077846,-0.05871309345278093,-0.07603409884671117,-0.07909420733073953,34.0,139.04611399885223,7.0,1.0,18.98,-0.13863416011166224,-27.0,206.4,10.217423612496736,13.0,-6.0,-206.4,3.347362714815438e-06,9.3,12.645816078940783,16.0,4.859666780552994,11.420318128802835,3.81576027895007,6.298221552250904,7.050297416996138,6.370833333333334,7.245231726731338,75104.07142144567,17.287690488444255,9.561110083033611,75052.26782258411,-313.0,31.0,289.0,176.8,7.869626502559571,4.445014614767033,75098.44277582657,-0.07511297320994774,9.032861495832218,74592.08874551971,23.131952170346747,-181.0,-28.0,-95.0,10.114815613738596,4.62,18.98,3.04,0.854685024312356,75042.40745544576,3.5887,-12.64,263.0,3.8157151720135283,289.0,13.198819778422251,75.0,187.93867203011843,0.23024565905729522,74591.36891791152,5.279,1.52,-313.0,5.0716312214221,3.8153616620022683,4.205,-24.0,0.7087533333333333,2.193,3.432,0.0,72.56645372488727,187.93867203011843,139.04611399885223,3.8157266666666665,3.76344,3.8627,8.417482860794662,23.5,-1.456375838926175e-06,-2.9168672312396042e-06,-4.002668445630424e-06,-1.0000666711114435e-05,-6.796461950664603e-06,-1.3907308152282775e-05,4.359,3.7717,88.23398423093572,3.303,49.0,5.95,-8.432342311485871e-07,36.907451249498024,4.0,56.36939855181259,4.0,0.9233226837060703,0.0,54.00060886300967
seg_1084af,2.315407331575084,1.8871976980469674,1.2516655570352413,0.4216370213567695,2.6606762670797983,2.528485166505248,34.43076689109192,6.6667111114074095e-06,-0.04573176085524206,605876.0,1.6329931618559035,1.0,2.4858996298518137,-3.2,2.740522114755669,0.041891106505132565,-0.0015199158765301958,-0.046813298745382675,17.0,56.17082441224727,6.0,2.0,11.57,0.19824152856158225,-9.0,98.9,4.51633384916378,10.0,-2.0,-78.5,1.0560630400469294e-07,7.1,6.9474215840600655,11.0,3.4674055177707346,5.306489094383206,4.03920101872779,4.010452500896691,4.25589975966195,4.906773333333334,2.9886308219938984,74825.33526044979,8.326536622222497,3.4894814896724875,74739.87210487982,-119.0,26.0,142.0,98.9,3.049713311784832,3.490812303326033,74827.22265176204,-0.033023809065175345,3.1836167202400314,74346.40548800502,9.012132351975831,-56.0,-12.0,-11.0,4.858719473636868,4.7,11.57,3.41,0.44037770554506245,74740.14836356754,4.2554,-5.48,61.0,4.039142634138532,142.0,6.035532201270919,17.0,87.710635361714,0.2217573643496757,74346.87141638163,4.687,3.11,-119.0,3.207194450132586,4.038002342266158,4.441,23.0,0.7109333333333333,3.426,3.699,0.0,34.43076689109192,87.710635361714,56.17082441224727,4.039173333333333,4.13498,3.99014,2.978700741231111,11.310000000000583,2.355704697986577e-06,-1.3491735615851373e-05,-2.401601067378251e-06,-1.0000666711114198e-05,-5.309205574035015e-06,-3.9749321824082456e-07,4.577,3.8702,59.690759912346394,3.577,20.0,5.05,1.6168299058496394e-06,15.171610915712863,4.0,15.802310971248213,4.0,1.1932773109243697,0.0,19.271887727092462
seg_10a595,2.2853066014494523,1.975071920439553,1.269295517641801,0.4714045207847011,2.5980725511389253,2.514616928738444,35.11533063272288,-6.0000400002666686e-05,0.017495942755358894,658850.0,1.6363916944837393,1.1,2.463039921837935,-4.0,2.681634980038674,0.0018888009198047442,0.0016886996295259618,0.02585162861449136,19.0,61.08581808993943,7.0,2.0,10.69,0.5566094225637171,-10.0,91.4,4.7164266642291,11.0,-2.0,-62.0,-2.6353117547837973e-06,7.7,7.703534542302151,12.0,3.5784419295125325,5.553274122646276,4.39224886826543,4.16794089265318,4.397186576119883,5.280786666666667,3.2173363158520907,75052.48855016923,9.68503479549243,3.686228841096526,74983.58183087631,-113.0,60.0,139.0,91.4,3.1620491410130205,5.599800533644171,75049.69286389516,0.004281705936602655,3.29834583013515,74509.89193615303,9.772309964488572,-113.0,-37.0,-39.0,6.78080950801259,5.03,10.69,3.72,0.4316552524403421,74980.55832654724,4.4863,-0.76,139.0,4.392269898132767,74.0,4.965143918022922,49.0,95.46820296715433,0.21776171555717744,74509.79436211716,5.312,3.38,-59.0,3.35474379999966,4.393238917859612,4.761,26.0,0.6805333333333333,3.697,4.012,0.0,35.11533063272288,95.46820296715433,61.08581808993943,4.392333333333333,4.31292,4.52494,4.749217600487704,12.5,-4.228187919463069e-07,-4.922048534150445e-05,3.402268178785866e-06,1.6001066737782735e-05,-5.963033082905465e-05,-3.970074686828517e-07,4.866,4.4324,52.16802968604685,3.864,21.0,5.38,-1.6660709369629408e-06,16.80876066225096,4.0,18.390312738031493,4.0,1.2300884955752212,0.0,19.42256315721381
seg_10c09d,2.214826075667235,1.971386222019244,1.2292725943052605,0.5676462121965477,2.5239543073014112,2.4835456506778453,33.0795588878724,1.3333422222814819e-05,0.046765408010473734,615876.0,1.5670212364720788,1.8,2.3629291871400007,-1.4,2.5824492335853906,-0.004945477792871132,0.0001490649042292134,0.05779806486338171,15.0,61.795962733021746,6.0,2.0,9.94,0.22309935907645592,-6.0,86.8,4.316856139589293,9.0,-1.0,-55.5,-3.5695474632697624e-06,6.4,5.232377832093156,10.0,3.122286631126532,4.908247328087753,4.105979692114861,3.4936952010560214,3.7269907546575096,4.72372,3.07728936153647,75044.20643817126,5.852902241321436,3.460293135005446,74984.74291371329,-101.0,82.0,135.0,86.8,2.6066795990569194,7.31096946973928,75042.20283008488,0.01677111689649417,3.2060514772953224,74484.10427730465,8.504596649116534,-101.0,-80.0,-11.0,6.452921893531943,4.72,9.94,3.5,0.40457586430327275,74990.6685796692,3.8596,-2.18,135.0,4.105881615199365,71.0,4.120016544764029,18.0,85.10836229967845,0.22784222553575828,74484.36224519942,4.898,3.2,-51.0,2.7982616682657446,4.105904564398897,4.469,34.0,0.70176,3.328,3.724,0.0,33.0795588878724,85.10836229967845,61.795962733021746,4.10584,4.07296,4.2428,2.9457351502736238,9.6,1.3422818791946024e-07,8.151558476002147e-08,7.338225483655763e-07,1.1334088939262564e-05,4.20527199506611e-06,7.294298432777216e-06,4.646,4.3138,83.78422654253937,3.555,17.0,5.02,-1.748288878299924e-06,14.883995710823246,4.0,21.403182946474146,4.0,1.3366336633663367,0.0,18.444771507383866
seg_10f3a6,2.372315069268676,2.078169357580954,1.3374935098485345,0.5163977794936288,2.6771408410995865,2.5898684172018505,67.6658365013647,-0.000146667644450963,-0.04997322237186647,596866.0,1.7029386365923722,-1.3,2.5531917042768666,-12.3,2.786180504166254,-0.11047138578110356,-0.07274525168854407,-0.09329586793196289,28.0,114.32222933975754,7.0,1.0,17.22,0.5444726891056318,-20.0,177.6,8.10179795893081,13.0,-5.0,-146.9,9.982887289332557e-06,9.2,10.90489184186111,15.0,4.445266429909141,9.257333027932644,3.978794727683662,5.6433290743411595,6.07515696478473,5.991013333333333,5.706247794198443,75157.04520371695,15.128069435604944,7.356889710441757,75151.07932659448,-219.0,62.0,284.0,177.6,6.213560691229597,8.082077086801803,75152.10654279077,-0.05331883218385138,7.012734211140363,74668.29828097555,14.731191635675895,-126.0,-64.0,-31.0,6.881472973382975,4.77,17.22,3.11,0.7848245858837478,75148.29544457627,3.4883,-9.0,127.0,3.9789713210719078,284.0,12.09563959092479,37.0,189.69320259595773,0.26934924849495673,74666.54030145111,6.29,2.01,-219.0,4.538814597688087,3.9807404849631878,4.382,65.0,0.7053066666666666,2.682,3.499,0.0,67.6658365013647,189.69320259595773,114.32222933975754,3.9791066666666666,3.82042,4.0041,4.282183650858613,20.3,-3.5704697986577184e-06,-2.2042271117245607e-05,-1.801200800533698e-06,-1.200080005333739e-05,-3.314930698919366e-05,-4.7917200956247515e-05,4.646,4.0486,85.77604926792947,3.31,38.0,6.15,-2.10318642853792e-06,28.371738652669332,4.0,41.063175966069906,4.0,1.2968036529680365,0.0,43.11518048064736
seg_112b81,2.274496281230471,1.9207532192582772,1.2649110640713204,0.5676462122063118,2.568340197749024,2.4717176999792185,45.78017855741446,-2.000013333422223e-05,-0.03847821428108205,613017.0,1.632993161858605,1.1,2.4349309823662257,-3.1,2.659934444916428,0.001757045613819629,-0.017993778063848196,-0.02193061967934106,17.0,100.11891717231852,6.0,2.0,15.48,0.3319176034300423,-9.0,129.1,5.29057254252123,10.0,-2.0,-122.2,3.3129540997028094e-06,7.0,6.785605680000204,11.0,3.484078093654552,6.0035253127120045,4.0867512050723045,4.0083910675177234,4.310902609895591,4.975326666666667,3.8442961298461005,75074.80139690913,7.892228628674597,4.486781856403749,75026.56229025009,-191.0,16.0,219.0,129.1,3.437775789388756,3.138724382464153,75067.70059906265,-0.018320707799679623,4.198111622643354,74668.5517536481,8.201764745769456,-191.0,-12.0,-23.0,7.5050292803735985,4.74,15.48,3.43,0.4739357061441864,75016.74233826854,4.2575,-6.49,219.0,4.086775938786265,89.0,6.084923132151504,33.0,154.9109062941951,0.24761483596526251,74668.92983251665,4.793,3.06,-98.0,3.212662303467444,4.087047583573264,4.477,28.0,0.6709066666666667,2.96,3.677,0.0,45.78017855741446,154.9109062941951,100.11891717231852,4.08678,4.17496,3.9101,4.761644786847056,11.5,4.463087248322148e-06,-6.877628200808317e-07,2.7351567711807675e-06,1.3334222281483696e-06,-1.1526779254140863e-06,-5.58605202342869e-06,4.62,3.9521,172.527812826591,3.542,21.0,5.14,2.797206505013221e-06,16.93887689417584,4.0,26.562759348083304,4.0,1.1465968586387434,0.0,20.353866929649918
seg_1144bc,2.186529005275217,1.8775655848074202,1.1972189997378586,0.42163702135511877,2.4937075966475133,2.40877607971396,11.847830480180209,-2.6666844445629638e-05,0.044303229284989636,637061.0,1.5491933384826675,2.2,2.3230074550814943,0.3,2.5523201872685193,0.061639230408227365,0.06140125226150266,0.06749253324967519,13.0,28.568075705145954,6.0,2.0,8.09,-0.03960967990615332,-4.0,39.4,2.989181272968839,9.0,-1.0,-39.4,6.276024355834373e-08,6.3,4.467164151400133,9.0,2.789603284608612,3.4251130848402855,4.24709615910288,3.058936479277165,3.1699149026557,4.564406666666667,1.480460216268943,74966.99784512976,4.81129773123495,1.5400236173986195,74875.31580626256,-63.0,22.0,57.0,35.2,1.6598860397169457,2.907297567830964,74959.83340465404,0.06183570427368351,1.2992947550218734,74502.41284226191,6.275923136177766,-35.0,-17.0,-6.0,3.5826135956874223,4.81,8.09,3.69,0.3504664978460697,74869.72162891766,4.0152,1.42,46.0,4.247144315248064,57.0,3.6821905817797562,14.0,45.107772180757394,0.19496318158139916,74498.30956827092,4.84,3.43,-63.0,2.4568897976004904,4.247103744270173,4.56,-6.0,0.70204,3.557,3.926,0.0,11.847830480180209,45.107772180757394,28.568075705145954,4.247073333333334,4.2713,4.20292,2.67295406401658,8.4,-3.0201342281879208e-06,-7.085145955156306e-07,-6.9379586390927254e-06,-1.9334622308153893e-05,-4.30810715166817e-06,-9.255693358847874e-06,4.694,4.2353,15.209967400478723,3.753,13.0,5.06,2.4988473067777116e-07,9.08704682263088,4.0,8.485290752776788,4.0,0.9047619047619048,0.0,10.814673907112162
seg_114b79,2.3218548837115383,2.0044395171176754,1.2866839377045876,0.5163977794943538,2.6394009618539394,2.5706744965795267,48.83445016095215,6.6667111114074095e-06,-0.08960875688699245,554339.0,1.6499158227660207,0.3,2.4940130332670565,-5.5,2.7074767645223683,0.01788809223300073,-0.04891980196701619,-0.11724170105834078,20.0,103.80834126972515,6.0,1.0,16.06,0.04247049815269956,-12.0,124.6,5.904691803487399,10.0,-3.0,-124.6,-4.019646942400885e-06,7.0,8.260347046784926,11.0,3.799755469024241,6.776186441687108,3.6955584001706776,4.425657605104381,4.84816806282502,4.97078,4.620894106379591,74832.42460162954,9.772999291492855,5.153562633751734,74877.85623858,-217.0,48.0,202.0,124.6,3.702277823859215,6.263771254047662,74828.05252002394,-0.07336066504074328,4.755026195108829,74348.79703769414,11.434112555416242,-217.0,-37.0,-13.0,8.84739802578378,4.42,16.06,2.97,0.5074090382340124,74880.8122327395,4.0953,-7.5,202.0,3.6953469289731227,138.0,5.951905054844088,23.0,159.7729291491174,0.28706665060232084,74349.9280552001,4.507,2.6,-115.0,3.568690069155408,3.6959062556627136,4.224,-15.0,0.6818733333333333,2.939,3.211,0.0,48.83445016095215,159.7729291491174,103.80834126972515,3.6955933333333335,3.76596,3.74032,3.370601430813235,12.9,2.993288590604028e-06,6.798370164040255e-07,8.939292861907946e-06,2.200146676445093e-05,1.538950411002073e-06,-5.051700229381574e-07,4.368,3.6646,125.40293825539507,3.086,24.0,4.85,7.411339111440526e-07,20.53317073844121,4.0,27.99592017681406,4.0,0.9308755760368663,0.0,23.76352140350731
seg_115617,2.376144062563911,2.0350464715612766,1.3165611772055907,0.48304589152938426,2.6864459778659224,2.5843108680384597,31.128829773106517,-0.00010000066667111114,-0.011847397026654717,655186.0,1.6865480854201746,0.5,2.5366804045336253,-6.7,2.754434771583806,0.03874043188117308,0.0024939438819142072,-0.03933215486133764,22.0,65.06787132516227,7.0,2.0,9.91,-0.2767322657051898,-13.0,92.9,5.44651658702082,12.0,-3.0,-78.7,-3.719323001054196e-06,8.3,8.895067297227872,13.0,3.879926728509077,6.4577686577104485,4.367529385096439,4.659904174780746,5.043573698398561,5.57824,3.765965994586605,74958.38560274671,11.722619075095574,4.491250429000125,74806.01422803862,-117.0,29.0,120.0,92.9,3.9227191401656656,4.905237170123994,74951.74919390166,-0.014754960895651955,4.0312145870743405,74343.77469111228,13.458262176849592,-117.0,-22.0,-29.0,7.090173100250894,5.02,9.91,3.7,0.46276081664540636,74803.15069640498,4.4417,-1.5,120.0,4.368157117030574,59.0,5.105198713808932,43.0,80.58232505401607,0.19703323958801858,74343.76844627166,5.014,3.16,-74.0,3.758831327822144,4.36780964557285,4.685,3.0,0.6891933333333333,3.332,4.052,0.0,31.128829773106517,80.58232505401607,65.06787132516227,4.367906666666666,4.34256,4.38986,4.6648448192537595,15.2,7.986577181208039e-07,-2.5880533763880662e-05,2.668445630420279e-06,-3.200213347556464e-05,-4.316929055674478e-05,-2.08197042515538e-05,4.821,4.4038,39.14712394923056,3.822,27.0,5.44,-3.7765091912789525e-07,20.939436475192792,4.0,24.18113163454363,4.0,1.0256410256410255,0.0,26.198928191508834
seg_115a92,2.3841861157097433,2.092096720247108,1.3374935098489582,0.4216370213564671,2.666146908806796,2.5795841242830746,32.13212075453755,1.3333422222814819e-05,-0.056865088616317144,595683.0,1.7029386365924781,-0.3,2.557144872507155,-6.9,2.7696655117625775,-0.057996997078634316,-0.06633470167167155,-0.06639937572606026,23.0,62.28896168242611,7.0,1.0,11.46,0.04114592205604653,-14.0,90.5,5.691648456779326,12.0,-4.0,-90.5,-2.821151852569824e-06,8.2,9.651712571122202,13.0,4.108130727323737,6.793190170641397,3.9711822709362554,4.928199180512227,5.375061842199562,5.433513333333333,4.092904801941972,75058.58031981904,12.200260801981408,4.702650011100406,74936.03858662024,-136.0,85.0,139.0,83.0,3.985403977224601,8.119619622388804,75040.92051089407,-0.061542015609531424,4.17776733419595,74559.64415473855,12.150635454244426,-71.0,-60.0,-31.0,6.357422970900018,4.65,11.46,3.33,0.48196199533014034,74936.20988701987,3.9745,-6.01,85.0,3.9708172060226414,52.0,5.158223968877007,44.0,107.3431154962648,0.19818161042496135,74557.58433726248,4.622,2.88,-43.0,3.947602353066632,3.971996187945048,4.309,3.0,0.6824133333333333,3.179,3.659,0.0,32.13212075453755,107.3431154962648,62.28896168242611,3.97122,3.96482,3.93916,4.629254016499274,15.3,9.261744966442977e-07,-1.6092775617888737e-05,2.0013342228152125e-06,2.0001333422227748e-05,-1.1662345919462507e-06,-8.85675249224235e-06,4.461,3.8501,39.714104913453845,3.537,28.0,5.18,4.4913476801996286e-07,22.505529999317194,4.0,24.10238486034024,4.0,1.0220588235294117,0.0,26.48079158998695
seg_11647f,2.347123750250484,1.9144321625619658,1.3165611772442898,0.48304589163655015,2.66220328418505,2.544498865095878,155.32841708184995,-1.3333422222814819e-05,-0.06742772007940183,593657.0,1.6996731711976256,-1.1,2.527645129164281,-12.8,2.7576039199599913,-0.008838414484910765,-0.04703245469597159,-0.057073517280387114,31.0,263.2241960263861,7.0,1.0,42.63,-1.394243722614873,-22.0,312.0,13.91868310029831,13.0,-5.0,-294.6,2.375147435661126e-05,8.9,12.569142059516686,16.0,5.000243891592188,14.844966632657911,3.9576641265142576,6.246589231900065,6.911595196917183,6.504353333333333,10.778677523216409,75093.59652314679,16.52190465210635,13.515069757723754,75087.72576980053,-552.0,90.0,470.0,312.0,9.66021487855105,8.969638707988949,75092.04634689624,-0.05445805866509281,13.198229690440897,74553.29232708934,16.668132548148325,-105.0,-105.0,-24.0,6.456941961299795,4.7,42.63,3.2,1.02508550092456,75084.42587680518,4.0636,-35.62,90.0,3.9578718620956512,470.0,24.13517522149042,35.0,406.2865026335755,0.2268075009763032,74554.30736760214,6.789,2.2,-552.0,5.037553286579091,3.9585575935731976,4.301,-82.0,0.7455266666666667,1.775,3.619,4.0,155.32841708184995,406.2865026335755,263.2241960263861,3.9577133333333334,4.02296,3.95252,3.9644327100697656,21.7,5.100671140939602e-07,-2.3735365569700703e-06,-8.672448298865785e-07,-8.667244482965657e-06,-1.3070253584033433e-06,-1.231075139234659e-05,4.588,4.1383,291.791345141994,3.488,42.0,5.74,7.277992409212356e-07,35.38933276726654,4.0,61.17044812426734,4.0,0.8514492753623188,0.0,48.92544214300826
seg_117278,2.3052640682233663,2.038617079286721,1.2866839377072263,0.4216370213557467,2.6341544696106385,2.5524731377857592,22.659237344558534,6.6667111114074095e-06,-0.0713342703637585,565874.0,1.6465452046973015,0.3,2.48573709166695,-5.8,2.696823475286601,-0.05951989229815016,-0.07220335164452243,-0.021108496583428754,21.0,48.328906798346175,6.0,1.0,10.77,0.14048082666567152,-13.0,66.9,4.839522481175732,11.0,-3.0,-53.0,5.572420697136554e-06,7.3,8.821690440171956,12.0,3.791512966322895,5.831757949307465,3.7724536805541664,4.414499900617066,4.75104565476061,4.981973333333333,3.4986566453804455,75165.41271876125,11.284650341651384,3.8265410521272547,75076.87977793561,-94.0,20.0,102.0,66.9,3.17074674652131,3.0648673137944096,75159.25404300053,-0.07004212038355567,3.3104339457115124,74610.82376167327,11.992976089172952,-41.0,-17.0,-36.0,4.344079131285155,4.43,10.77,3.11,0.4335245900989914,75073.639357325,3.6696,-1.0,47.0,3.7723771689314938,102.0,5.669308318584244,59.0,71.42828571371429,0.21049276710429804,74610.7872698031,4.487,2.77,-90.0,3.5587360551115412,3.773116328078335,4.106,8.0,0.6852,3.119,3.402,0.0,22.659237344558534,71.42828571371429,48.328906798346175,3.7724933333333333,3.6949,3.72404,5.727383008985226,13.4,2.241610738255034e-06,5.2792437659962943e-05,6.004002668445591e-07,-5.400360024001575e-05,4.5956017398345024e-05,2.418058173282482e-05,4.24,3.6137,25.415197677331783,3.287,25.0,4.88,-7.684917333674676e-08,19.774759048538503,4.0,19.35530694426999,4.0,1.0851063829787233,0.0,21.54370469815281
seg_117ff4,2.332813794973795,1.8876258403431656,1.286683937708134,0.48304589154000527,2.687596356258343,2.6180791314126464,22.160100836166535,0.0,-0.05160392666421839,617198.0,1.6633299933166246,0.5,2.54010259873912,-5.2,2.766989741981528,-0.028968615098324175,-0.0011322901269418017,0.0048342246578742705,19.0,42.040714993583514,7.0,2.0,8.53,0.1380577477040686,-11.0,61.7,4.426279676442142,11.0,-3.0,-61.7,1.8658198329718108e-06,7.7,8.124722217473709,12.0,3.6755501284577825,5.391902116185833,4.114670213546146,4.330831897999256,4.64542727723123,5.13916,2.8822932345922005,74843.75878739047,10.412982378752105,3.225084846660824,74950.27646110118,-84.0,26.0,84.0,57.0,3.072095136958801,3.6750905484156307,74845.32257670036,-0.03385685759131896,2.752636271034526,74450.23910617763,10.342613482754404,-38.0,-17.0,-15.0,5.010475560433988,4.84,8.53,3.38,0.4673782868263934,74956.82208420399,4.1997,-0.07,47.0,4.114516247389944,84.0,5.25997747216276,37.0,59.02504176665659,0.28489403220293547,74450.14123110808,4.963,2.96,-60.0,3.4835818945771813,4.112796256400963,4.576,0.0,0.68044,3.345,3.684,0.0,22.160100836166535,59.02504176665659,42.040714993583514,4.114653333333333,4.31914,4.04834,3.779503720706903,13.3,-8.724832214765034e-08,-3.076087417170661e-07,4.136090727151438e-06,6.66711114074176e-07,3.934580767825268e-06,1.4936484637715293e-05,4.75,4.2253,19.19701862962317,3.482,22.0,5.18,2.261415644544953e-06,16.305622337132508,4.0,16.74702187679174,4.0,1.0,0.0,18.366625419301418
